prompts,answers,category
"QUESTION0) In contrast to _______, _______ aim to reward favourable behaviour by companies. The success of such campaigns have been heightened through the use of ___________, which allow campaigns to facilitate the company in achieving _________ .
(A) Boycotts, Buyalls, Blockchain technology, Increased Sales
(B) Buycotts, Boycotts, Digital technology, Decreased Sales
(C) Boycotts, Buycotts, Digital technology, Decreased Sales
(D) Buycotts, Boycotts, Blockchain technology, Charitable donations
(E) Boycotts, Buyalls, Blockchain technology, Charitable donations
(F) Boycotts, Buycotts, Digital technology, Increased Sales
(G) Buycotts, Boycotts, Digital technology, Increased Sales
(H) Boycotts, Buycotts, Physical technology, Increased Sales
(I) Buycotts, Buyalls, Blockchain technology, Charitable donations
(J) Boycotts, Buycotts, Blockchain technology, Decreased Sales",(F),business
"QUESTION3) _______ is the direct attempt to formally or informally manage ethical issues or problems, through specific policies, practices and programmes.
(A) Operational management
(B) Corporate governance
(C) Environmental management
(D) Business ethics management
(E) Sustainability
(F) Stakeholder management
(G) Social marketing
(H) Human resource management
(I) N/A
(J) N/A",(D),business
"QUESTION1) According to Moore’s “ideal utilitarianism,” the right action is the one that brings about the greatest amount of:
(A) wealth.
(B) virtue.
(C) fairness.
(D) pleasure.
(E) peace.
(F) justice.
(G) happiness.
(H) power.
(I) good.
(J) knowledge.",(I),philosophy
"QUESTION4) How can organisational structures that are characterised by democratic and inclusive styles of management be described?
(A) Flat
(B) Bureaucratic
(C) Autocratic
(D) Hierarchical
(E) Functional
(F) Decentralized
(G) Matrix
(H) Network
(I) Divisional
(J) Centralized",(A),business
"QUESTION5) What is the sign of the covenant for Jewish males?
(A) Fasting on Yom Kippur
(B) Lighting Shabbat candles
(C) The rainbow
(D) Circumcision
(E) The Torah
(F) Bar mitzvah
(G) Keeping kosher
(H) Wearing a kippah
(I) A son
(J) The Star of David",(D),philosophy
"QUESTION7) This question refers to the following information.
In Russia there was nothing going on well, and [Souvarine] was in despair over the news he had received. His old companions were all turning to the politicians; the famous Nihilists who made Europe tremble-sons of village priests, of the lower middle class, of tradesmen-could not rise above the idea of national liberation, and seemed to believe that the world would be delivered-when they had killed their despot&…
""Foolery! They'll never get out of it with their foolery.""
Then, lowering his voice still more, in a few bitter words he described his old dream of fraternity. He had renounced his rank and his fortune; he had gone among workmen, only in the hope of seeing at last the foundation of a new society of labour in common. All the sous in his pockets had long gone to the urchins of the settlement; he had been as tender as a brother with the colliers, smiling at their suspicion, winning them over by his quiet workmanlike ways and his dislike of chattering. But decidedly the fusion had not taken place.
His voice changed, his eyes grew bright, he fixed them on étienne, directly addressing him:
""Now, do you understand that? These hatworkers at Marseilles who have won the great lottery prize of a hundred thousand francs have gone off at once and invested it, declaring that they are going to live without doing anything! Yes, that is your idea, all of you French workmen; you want to unearth a treasure in order to devour it alone afterwards in some lazy, selfish corner. You may cry out as much as you like against the rich, you haven't got courage enough to give back to the poor the money that luck brings you. You will never be worthy of happiness as long as you own anything, and your hatred of the bourgeois proceeds solely from an angry desire to be bourgeois yourselves in their place.""
émile Zola, French writer, Germinal, 1885
The passage displays the direct concern for the welfare of the working classes that was typically a part of which movement?
(A) Communist
(B) Anarchist
(C) Feminist
(D) Fascist
(E) Imperialist
(F) Nationalist
(G) Enlightenment
(H) Existentialist
(I) N/A
(J) N/A",(A),history
"QUESTION6) Although the content and quality can be as controlled as direct mail, response rates of this medium are lower because of the lack of a personal address mechanism. This media format is known as:
(A) Online banners.
(B) Television advertising.
(C) Email marketing.
(D) Care lines.
(E) Direct mail.
(F) Inserts.
(G) Door to door.
(H) Radio advertising.
(I) Billboards.
(J) Social media advertising.",(G),business
"QUESTION9) In an organization, the group of people tasked with buying decisions is referred to as the _______________.
(A) Procurement centre.
(B) Chief executive unit.
(C) Resources allocation group.
(D) Marketing department.
(E) Purchasing department.
(F) Supply chain management team.
(G) Outsourcing unit.
(H) Decision-making unit.
(I) Operations unit.
(J) Financial management team.",(H),business
"QUESTION2) Prepare a balance sheet for Silvertown Office Supplies, C.H. Walters, owner, as of April 30 of the current year, based on the following information: Cash, $3,390; Notes Receivable, $2,905; Accounts Receivable, $8,215; Merchandise Inventory, $23,600; Store Supplies, $720; Store Fixtures, $2,895; Furniture and Equipment, $5,600; Notes Payable, $5,250; Accounts Payable, $4,800.
(A) Total assets 49,000
(B) Total assets 46,800
(C) Total assets 48,500
(D) Total assets 45,000
(E) Total assets 44,500
(F) Total assets 43,250
(G) Total assets 51,500
(H) Total assets 47,325
(I) Total assets 50,000
(J) Total assets 52,325",(H),business
"QUESTION8) This question refers to the following information.
The following excerpt is from a pamphlet.
You will do me the justice to remember, that I have always strenuously supported the Right of every man to his own opinion, however different that opinion might be to mine. He who denies to another this right, makes a slave of himself to his present opinion, because he precludes himself the right of changing it.
The most formidable weapon against errors of every kind is Reason. I have never used any other, and I trust I never shall.
The circumstance that has now taken place in France of the total abolition of the whole national order of priesthood, and of everything appertaining to compulsive systems of religion, and compulsive articles of faith, has not only precipitated my intention, but rendered a work of this kind exceedingly necessary, lest in the general wreck of superstition, of false systems of government, and false theology, we lose sight of morality, of humanity, and of the theology that is true.
I believe in one God, and no more; and I hope for happiness beyond this life.
I believe in the equality of man; and I believe that religious duties consist in doing justice, loving mercy, and endeavoring to make our fellow-creatures happy.
I do not believe in the creed professed by the Jewish church, by the Roman church, by the Greek church, by the Turkish church, by the Protestant church, nor by any church that I know of. My own mind is my own church.
All national institutions of churches, whether Jewish, Christian or Turkish, appear to me no other than human inventions, set up to terrify and enslave mankind, and monopolize power and profit.
I do not mean by this declaration to condemn those who believe otherwise; they have the same right to their belief as I have to mine.
—Thomas Paine, The Age of Reason, 1794–1795
Which of the following Enlightenment philosophes designed a system of checks and balances for government to avoid abuses of power?
(A) Thomas Hobbes
(B) Jean Jacques Rousseau
(C) Baron Montesquieu
(D) Voltaire
(E) Denis Diderot
(F) Immanuel Kant
(G) David Hume
(H) Mary Wollstonecraft
(I) Adam Smith
(J) John Locke",(C),history
