prompts,answers
"QUESTION1) 학칙에서 총장이 따로 정해야 하는 사항으로 옳은 것을 모두 고르시오.
(A) 교양과목의 종류와 학점
(B) 학과별 최소 전공 이수 학점
(C) 수업시간표
(D) 졸업논문의 시행 방법
(E) A와 B만 올바름
(F) A와 C만 올바름
(G) A와 D만 올바름
(H) A와 B와 C만 올바름
(I) A와 B와 D만 올바름
(J) A와 C와 D만 올바름",(J)
"QUESTION2) 수업일수 감축이 허용되는 경우를 모두 고르시오.
(A) 천재지변
(B) 교수진의 파업
(C) 교육과정 운영상 부득이한 사유
(D) 학생 총파업
(E) A와 B만 올바름
(F) A와 C만 올바름
(G) A와 D만 올바름
(H) B와 C만 올바름
(I) B와 D만 올바름
(J) C와 D만 올바름",(F)
"QUESTION3) 학사경고와 관련된 규정으로 옳지 않은 것은 무엇인가요?
(A) 평균성적이 1.60 미만인 학생은 학사경고를 받는다.
(B) 학사경고를 연속 3회 받은 학생은 제적된다.
(C) 학사경고를 받은 학생은 재입학 시 학사경고를 받을 수 없다.
(D) 성적이 불량한 학생은 유급될 수 있다.",(C)
"QUESTION4) 학점 인정과 관련하여 학칙에 명시된 특례를 모두 고르시오.
(A) 타교에서 취득한 모든 학점의 인정
(B) 본교 언어교육원 이수 학점 인정
(C) 외국대학과의 공동 교육과정 운영
(D) 대학원 교과목 수강 학점의 인정
(E) A와 B와 C만 올바름
(F) A와 B와 D만 올바름
(G) A와 C와 D만 올바름
(H) B와 C와 D만 올바름",(H)
"QUESTION5) 학생이 전공 변경을 희망할 경우 신청할 수 있는 시기는 언제인가요?
(A) 학기 중
(B) 학년도 말
(C) 학년 초
(D) 언제든 가능",(B)
"QUESTION6) 학칙에 따라 교과목 성적이 F로 처리되는 경우를 모두 고르시오.
(A) 추가시험에서 낙제 등급을 받은 경우
(B) 수강신청을 했으나 수강하지 않은 경우
(C) 출석률이 6분의 1 미만일 경우
(D) 학기말 시험에서 부정행위를 저지른 경우
(E) A와 B와 C만 올바름
(F) A와 B와 D만 올바름
(G) A와 C와 D만 올바름
(H) B와 C와 D만 올바름",(H)
"QUESTION7) 졸업 논문 대신 제출할 수 있는 대체 과제는 무엇인가요?
(A) 동아리 활동 보고서
(B) 수강 기록
(C) 실기발표
(D) 수업 참여도",(C)
"QUESTION8) 교양 과목의 종류와 학점은 누가 결정하나요?
(A) 학과장
(B) 총장
(C) 지도교수
(D) 입학처",(B)
"QUESTION9) 휴학 관련 규정에 따라 허가될 수 있는 휴학 사유를 모두 고르시오.
(A) 질병으로 인해 3주 이상 수업 불가
(B) 출산 및 육아
(C) 창업
(D) 학기 개시일로부터 90일 초과 신청
(E) A와 B와 C만 올바름
(F) A와 B와 D만 올바름
(G) A와 C와 D만 올바름
(H) B와 C와 D만 올바름",(E)
"QUESTION10) 학생이 성적 경고를 몇 번 연속 받으면 제적 대상이 되나요?
(A) 2회
(B) 3회
(C) 4회
(D) 5회",(B)
